label,youtube_id,time_start,time_end,split,full_path,num_files
walking the dog,-1RxG3SJZfY,103,113,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/-1RxG3SJZfY_000103_000113,246
smoking,-3D9cHBM4bo,27,37,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/smoking/-3D9cHBM4bo_000027_000037,300
writing,-3oo45vpQV4,291,301,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/-3oo45vpQV4_000291_000301,300
playing violin,-4Q0ouLt0GA,52,62,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/-4Q0ouLt0GA_000052_000062,300
dunking basketball,-5jFf2thMKg,27,37,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/-5jFf2thMKg_000027_000037,300
juggling soccer ball,-6FiS3sFBSk,88,98,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/-6FiS3sFBSk_000088_000098,300
surfing water,-6UpPdfVoyg,47,57,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/surfing water/-6UpPdfVoyg_000047_000057,300
playing trumpet,-BtzVCzSnLk,73,83,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing trumpet/-BtzVCzSnLk_000073_000083,300
surfing water,-G_tgkmqChg,72,82,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/surfing water/-G_tgkmqChg_000072_000082,300
climbing a rope,-LMBynHkTmQ,20,30,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/-LMBynHkTmQ_000020_000030,300
dribbling basketball,-QhxoSeCqYE,65,75,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dribbling basketball/-QhxoSeCqYE_000065_000075,300
archery,-Qz25rXdMjE,14,24,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/-Qz25rXdMjE_000014_000024,300
walking the dog,-dMaV5Il324,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/-dMaV5Il324_000005_000015,299
bowling,-jOClYqKtE8,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/bowling/-jOClYqKtE8_000003_000013,300
